log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1008	2018-07-30---11-10-55	3663.33	11:22.41	17185728	0.9203838099778767	12	5	8	2	4
rs_1008	2018-07-30---11-11-22	3759.73	11:56.17	17746968	0.9974954314627169	12	4	8	2	2
rs_1008	2018-07-30---11-11-29	3949.43	12:46.94	20821800	0.9895266722446711	12	6	8	2	4
rs_1008	2018-07-30---11-11-43	3967.75	12:03.46	18362300	0.885494765114919	12	6	8	2	5
rs_1008	2018-07-30---11-11-42	3848.79	12:33.97	21826668	0.9822804116328274	12	7	8	2	5
rs_1008	2018-07-30---11-12-01	3673.22	11:40.11	19491636	0.9995247611789095	12	5	8	2	2
rs_1008	2018-07-30---11-12-13	4063.07	13:32.21	21462968	0.9996970416676029	12	6	8	2	2
rs_1008	2018-07-30---11-12-11	3968.28	12:40.56	19151820	0.9943676379423142	12	5	8	2	3
rs_1008	2018-07-30---11-12-04	3861.04	13:11.26	17878208	0.9996803057625286	12	4	8	2	1
rs_1008	2018-07-30---11-12-41	4297.74	13:55.08	21398628	0.9991416138963622	12	6	8	2	3
rs_1008	2018-07-30---11-12-44	4011.05	12:32.42	18904432	0.8427612708821177	12	7	8	2	6
rs_1008	2018-07-30---11-13-18	4456.29	13:24.43	15644228	0.9637086030298347	12	6	4	2	5
rs_1008	2018-07-30---11-13-45	4041.31	13:46.33	22866044	0.9997013608146958	12	7	8	2	2
rs_1008	2018-07-30---11-14-48	4566.60	15:16.97	22848612	0.9996197234327445	12	7	8	2	3
rs_1008	2018-07-30---11-15-31	4352.46	15:16.14	22709508	0.9983961011847041	12	7	8	2	4
