log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1008	2018-07-30---10-43-33	1503.08	7:29.54	16741780	0.5057127599800894	8	5	8	2	4
rs_1008	2018-07-30---10-43-37	2039.95	10:33.28	23385564	0.9983203038139181	8	7	4	2	3
rs_1008	2018-07-30---10-44-40	1830.43	9:24.60	20889352	0.9693803411601196	8	4	8	2	2
rs_1008	2018-07-30---10-44-44	1247.73	7:17.99	17032896	0.35625890574054364	8	6	8	2	5
rs_1008	2018-07-30---10-44-53	1752.08	9:42.88	23787472	0.9937587843809946	8	5	8	2	2
rs_1008	2018-07-30---10-45-01	1947.23	10:25.20	23269756	0.998507099633237	8	4	8	2	1
rs_1008	2018-07-30---10-45-08	1766.65	9:05.92	25571876	0.9987109121458105	8	6	8	2	2
rs_1008	2018-07-30---10-45-12	2002.38	10:59.05	22440772	0.9964597190356405	8	7	4	2	4
rs_1008	2018-07-30---10-45-31	1582.28	7:46.96	20390784	0.8473367101763839	8	6	8	2	4
rs_1008	2018-07-30---10-45-45	1500.81	7:09.84	16827604	0.21670515539934512	8	7	8	2	6
rs_1008	2018-07-30---10-45-45	1666.47	8:38.18	23513576	0.9810754407713146	8	6	8	2	3
rs_1008	2018-07-30---10-46-16	1730.23	8:49.29	22817968	0.9543003922841776	8	7	8	2	4
rs_1008	2018-07-30---10-46-17	1767.65	8:18.31	19440916	0.7403166475973623	8	7	8	2	5
rs_1008	2018-07-30---10-48-27	1918.07	10:07.90	25484364	0.9951674276060799	8	7	8	2	3
rs_1008	2018-07-30---10-50-05	2261.54	11:49.04	26039492	0.9996489450290439	8	7	8	2	2
