log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1008	2018-07-30---10-26-36	1420.30	6:27.95	13063648	0.9515003779821849	8	4	8	2	3
rs_1008	2018-07-30---10-26-45	1355.46	6:06.24	15237444	0.886537148573548	8	6	8	2	5
rs_1008	2018-07-30---10-26-44	1614.48	7:22.44	14141544	0.9998047265758011	8	7	4	2	4
rs_1008	2018-07-30---10-26-50	1576.03	7:15.98	15725720	0.9997323347839443	8	5	8	2	2
rs_1008	2018-07-30---10-27-09	1578.14	7:21.03	15509224	0.9947938322646046	8	5	8	2	3
rs_1008	2018-07-30---10-28-03	1564.03	7:10.22	17161504	0.9899484559543611	8	6	8	2	4
rs_1008	2018-07-30---10-28-07	1674.21	7:52.93	14132352	0.9977765209759026	8	4	8	2	2
rs_1008	2018-07-30---10-28-10	1521.38	7:28.03	17668752	0.9998969043310996	8	6	8	2	2
rs_1008	2018-07-30---10-28-19	1356.58	6:12.57	15640676	0.8551250160170719	8	7	8	2	6
rs_1008	2018-07-30---10-28-20	1667.36	8:02.67	17577492	0.9993665143764197	8	6	8	2	3
rs_1008	2018-07-30---10-28-33	1626.28	7:47.99	18438128	0.9987621377867157	8	7	8	2	4
rs_1008	2018-07-30---10-28-41	1667.43	8:08.14	18569516	0.9998959720455822	8	7	8	2	2
rs_1008	2018-07-30---10-28-51	1670.76	7:59.46	18554260	0.9998218301669013	8	7	8	2	3
rs_1008	2018-07-30---10-29-48	1622.19	7:15.93	17885604	0.9844403430946843	8	7	8	2	5
