log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1008	2018-07-30---11-29-09	2671.95	12:44.22	16141868	0.9996428768947174	12	7	4	2	4
rs_1008	2018-07-30---11-29-21	2631.14	9:55.46	17297568	0.7486845081587193	12	7	8	2	6
rs_1008	2018-07-30---11-29-20	2714.17	10:46.57	15725404	0.881117886336552	12	5	8	2	4
rs_1008	2018-07-30---11-30-12	3333.14	12:45.46	16579488	0.9997723265752746	12	4	8	2	1
rs_1008	2018-07-30---11-31-02	2892.28	12:13.79	20266760	0.9998100735299728	12	6	8	2	2
rs_1008	2018-07-30---11-31-14	2946.42	13:07.26	18322948	0.9994443768540696	12	5	8	2	2
rs_1008	2018-07-30---11-31-35	3000.80	11:32.75	21641124	0.999848708525868	12	7	8	2	2
rs_1008	2018-07-30---11-31-46	3247.48	12:05.91	16741112	0.8238467681795552	12	6	8	2	5
rs_1008	2018-07-30---11-31-49	3032.26	12:00.12	19209576	0.9795480957814926	12	6	8	2	4
rs_1008	2018-07-30---11-32-04	2932.71	12:46.40	21256116	0.996281384197948	12	7	8	2	4
rs_1008	2018-07-30---11-32-34	2742.11	12:39.70	21601996	0.9996576986514398	12	7	8	2	3
rs_1008	2018-07-30---11-32-53	3151.67	14:03.82	20075484	0.9985036304236362	12	6	8	2	3
rs_1008	2018-07-30---11-34-22	3764.28	14:26.73	19923812	0.9621449646290123	12	7	8	2	5
rs_1008	2018-07-30---11-37-05	3085.98	17:55.58	17745544	0.9899898050698394	12	5	8	2	3
