log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1008	2018-07-30---11-22-17	4655.20	15:43.79	24492288	0.9149078100464442	12	5	8	2	3
rs_1008	2018-07-30---11-22-19	4999.73	17:35.28	27113292	0.9960184741203016	12	7	4	2	4
rs_1008	2018-07-30---11-22-30	3603.81	11:42.01	19555856	0.21752506309740802	12	7	8	2	6
rs_1008	2018-07-30---11-22-35	5033.36	17:14.53	24591804	0.992329572595738	12	3	8	2	1
rs_1008	2018-07-30---11-22-35	4757.18	17:08.35	28342088	0.9984758020619269	12	4	8	2	1
rs_1008	2018-07-30---11-22-39	4958.07	16:49.27	25177688	0.9666544636790265	12	4	8	2	2
rs_1008	2018-07-30---11-22-53	4904.27	18:16.29	28775100	0.9982750286198913	12	7	4	2	2
rs_1008	2018-07-30---11-22-55	3791.22	15:01.81	19839644	0.31709968190711657	12	6	8	2	5
rs_1008	2018-07-30---11-23-11	4163.76	13:42.07	22718032	0.7383857986971052	12	7	8	2	5
rs_1008	2018-07-30---11-23-42	4970.34	17:49.73	27971856	0.9772855455655818	12	6	8	2	3
rs_1008	2018-07-30---11-24-34	4356.82	15:40.90	26977356	0.9530456516359352	12	7	8	2	4
rs_1008	2018-07-30---11-24-28	5027.57	17:39.41	30490692	0.9946885516899227	12	7	8	2	3
rs_1008	2018-07-30---11-24-44	5247.82	17:57.72	31618368	0.9993760711568874	12	7	8	2	2
rs_1008	2018-07-30---11-24-44	5239.22	19:17.18	30753204	0.9981818689100399	12	6	8	2	2
