log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1008	2018-07-30---10-57-28	1036.99	6:58.67	13578812	0.8828829643630438	8	5	8	2	4
rs_1008	2018-07-30---10-57-39	1208.41	6:58.40	15786772	0.9995385131073286	8	5	8	2	2
rs_1008	2018-07-30---10-58-00	1229.55	7:17.31	15326676	0.9903823176210093	8	5	8	2	3
rs_1008	2018-07-30---10-58-28	1178.25	7:43.64	13532400	0.9994127362461175	8	7	4	2	4
rs_1008	2018-07-30---10-58-55	1309.16	7:26.37	17494276	0.9986237583556918	8	6	8	2	3
rs_1008	2018-07-30---10-59-05	1302.56	8:07.88	14723284	0.8246081307272047	8	6	8	2	5
rs_1008	2018-07-30---10-59-18	1304.73	9:13.40	18416872	0.9968314057221133	8	7	8	2	4
rs_1008	2018-07-30---10-59-30	1339.53	8:25.97	17638040	0.9998842939943078	8	6	8	2	2
rs_1008	2018-07-30---10-59-32	1465.17	8:31.10	18738172	0.9999306872691412	8	7	8	2	2
rs_1008	2018-07-30---10-59-38	1413.82	8:38.39	18721104	0.9997796294790954	8	7	8	2	3
rs_1008	2018-07-30---10-59-39	1471.07	8:14.06	16793516	0.9799639065948393	8	6	8	2	4
rs_1008	2018-07-30---11-00-42	1560.89	8:43.54	17374948	0.9657826140172138	8	7	8	2	5
rs_1008	2018-07-30---11-00-54	1248.91	8:14.74	15151908	0.7641039748361144	8	7	8	2	6
